image,Prediction v. GT IoU label = 0,Prediction v. GT IoU label = 1,Prediction v. GT IoU label = 2,Prediction v. GT averaged IoU
0000.png,0.624515534659127,0.16297291246921872,0.0,0.2624961490427819
0001.png,0.6235403648298933,0.13588560187637133,0.0,0.2531419889020882
0002.png,0.632251751783347,0.14308016548278824,0.0,0.2584439724220451
0003.png,0.6335397853529384,0.12938479174627435,0.0,0.2543081923664043
0004.png,0.6332934471140221,0.13666536509176103,0.0,0.25665293740192774
0005.png,0.623768928948488,0.11743745824363447,0.0,0.2470687957307075
0006.png,0.6342301540800329,0.16745119222162202,0.0,0.267227115433885
0007.png,0.6181987558025706,0.13577253691866872,0.0,0.2513237642404131
0008.png,0.630405629269678,0.144190058021013,0.0,0.25819856243023037
0009.png,0.6267435431640471,0.14182289285169944,0.0,0.25618881200524884
