image,Prediction v. GT IoU label = 0,Prediction v. GT IoU label = 1,Prediction v. GT IoU label = 2,Prediction v. GT averaged IoU
0000.png,0.7144591743301884,0.009842212154350882,0.40914693194823487,0.37781610614425803
0001.png,0.7151545166402535,0.0059022585976233576,0.4117987533392698,0.3776185095257156
0002.png,0.712708830548926,0.006640751538710722,0.4008182601205857,0.37338928073607414
0003.png,0.7147800102229387,0.00659148665819568,0.3899763677709903,0.3704492882173749
0004.png,0.7095168778031317,0.007949383517196625,0.3717533169108432,0.36307319274372385
0005.png,0.7237104758862983,0.005641748942172073,0.4150616845655454,0.3814713031313386
0006.png,0.7153452583984452,0.008118433619866285,0.4165593784683685,0.3800076901622267
0007.png,0.7149715931823638,0.007039020657995409,0.42291196887297167,0.38164086090444366
0008.png,0.7130132522268086,0.00921395955642531,0.3839691681461915,0.3687321266431418
0009.png,0.7156478292891694,0.006121313299944352,0.4065555167597765,0.37610821978296344
